sha256,path,label,source
312044cda2fbe87558824745bf45de28fc659acd3cd39964dc7e90b4ea4bce7b,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (741).jpeg,fried_chicken,food-classification
3aae3261a849cf025917707f8c7c41306d29665f15af15c13b0bc621cdd14e89,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (444).jpeg,fried_chicken,food-classification
4080ed10881aca1ab0744d5c1bfc3e9f1ee4e61e8026239feb4d229f1d80edf8,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1080).jpeg,fried_chicken,food-classification
429d35221595f0aae9c7a44cb596df31a7b65da6ba57bd40a2170a7fad555c12,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (430).jpeg,fried_chicken,food-classification
485e7fb0017e4f6be6f0c1b4dc01ebe0eac05adf84036aca0fc614056500a451,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1342).jpeg,fried_chicken,food-classification
4886ad9de62f24e6d4ae44c8d9f63ecee3cdba5b446253b26f8b20ba3bcf6a83,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (542).jpeg,fried_chicken,food-classification
48f0b5c20ce4d4ac4a92365d2d34c9442524242411494b5c4064a110631a1dd1,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (695).jpeg,fried_chicken,food-classification
4b70f96f2b5de2ab5257b9fbeb37220bb43b7492d04ccab7e42e42a48d582351,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (95).jpeg,fried_chicken,food-classification
4c45d4d6b61d7f874f85c5ba4c2986aea9ed6cdb136af69d632c6acb5a31650f,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (888).jpeg,fried_chicken,food-classification
512ef14fada04c365b57dfbd261615d59f6fc7f5ac789313efa4228bfe44f4b2,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (844).jpeg,fried_chicken,food-classification
518839b5b37c902779fe965de8193e2b546b3bf8d01f375ca4d5cc936d00429f,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (464).jpeg,fried_chicken,food-classification
519a54a18ae0a5a2c07e8d8110f2ba6a92bd5007fd91a22c04d61b3cf69f6e74,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (382).jpeg,fried_chicken,food-classification
571dc314cef9d401d8a3760d1d0cc66a3501a2c7206726fd4bbea1c6f3f8e3e7,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (550).jpeg,fried_chicken,food-classification
5846c35c52baa0f47a0e19e6ccfc0ac9b964763d455a684708bf5c1df2592e70,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1241).jpeg,fried_chicken,food-classification
5d585bf445106cd9af837cfed7c48a7848be07baa44ceb372e4df6d8637c0c6b,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (117).jpeg,fried_chicken,food-classification
5df0948deb2a6bf1db6f5e9fe01e05a58990d6c29d0a31643f25f29d1708bcdc,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (238).jpeg,fried_chicken,food-classification
6116a83045b15799ce8deb9c3e445978307f4b4db87521df4429a61b38274d59,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (855).jpeg,fried_chicken,food-classification
62aa4d07538f4cc1f8dd5d15fb2261797bdc833dd1e0729745bd14217718600e,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1145).jpeg,fried_chicken,food-classification
634a27ec3ac696360e2958027dca568c0f1c2316b8784c70493a9bb0af80880d,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (745).jpeg,fried_chicken,food-classification
6482721e5e3cda2ed07e07ad307cc1a80cf3cd4acd4ffe57e1a01417c523bc88,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (884).jpeg,fried_chicken,food-classification
654ff8241049d1ce6b0082985e4e7eddf83171a5a8c2627b8056c55780d235b4,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (946).jpeg,fried_chicken,food-classification
65e9d5db3dd0562ba4942d9474965b75a5e36a9f55c4630cf98aa48364dc3e43,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1280).jpeg,fried_chicken,food-classification
68f0f819bc8e15474628217ad77db3d3254c02fb4a64cf8ef5ef355676084b21,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (178).jpeg,fried_chicken,food-classification
69c86eae6402841cc8a586478dc37576decb22735b1f142511e83bacc523fec5,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (16).jpeg,fried_chicken,food-classification
6b3a778889f18171af2b2cf0e67d3f47ac026d5535fadfe52d5d8e7fb2f47779,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1284).jpeg,fried_chicken,food-classification
6c840e21101f68ceb07152fb10de8e8871138379d611b8177bf1db73ee4fc50d,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (957).jpeg,fried_chicken,food-classification
6fe5ec34d0e227a7e6719baad31e3d8924885661925fd420cbec6a44463f330b,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (257).jpeg,fried_chicken,food-classification
70710a0cac96aa8eb5b5e82ad4c35a4efec025d7275f0a1b0c019f0596c59d71,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (945).jpeg,fried_chicken,food-classification
70f7e69fca13bc4cd4fe2917f0a03af1ee0aefcf09ec54e8487e46b88ae6aa72,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1251).jpeg,fried_chicken,food-classification
71e03d9236324ccc28f3fae838ada00504c2eff081515a4d90ba18bc03c08e1f,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1133).jpeg,fried_chicken,food-classification
72c174190692fd062d26db976eb343d142e5ea8b8502923cef457a97ff820ac4,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (61).jpeg,fried_chicken,food-classification
73b237bbbade18b9ac126f4720c90a8969efbe0af7fbd331fcc2c9cd35db7a74,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (890).jpeg,fried_chicken,food-classification
73c8d671cf0b88d2342f1c5daa7af84054f81add417c426cf66c8d9557b98c8c,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1493).jpeg,fried_chicken,food-classification
775df560c12d5876ca824de4aaddc431df3f4a7290f827ddce3bd29c94c56e4d,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1024).jpeg,fried_chicken,food-classification
80b142aeb4bd6f7bed18e69dc623fd3dc9c26cde7ddb809e5eb9cd9c0070fe44,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1139).jpeg,fried_chicken,food-classification
81ab02a3e8a69b43d366ae6493c6e0d97077b3fd90791175da661d2c022a19dc,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (611).jpeg,fried_chicken,food-classification
83a2400663258c83f2d8ab345c3f651f2985594915e3712c14f99dcfd6db2848,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (34).jpeg,fried_chicken,food-classification
8570b4bd066f7e105d1fb221120d668f45dd265e7fb950835614edd4a9026856,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1197).jpeg,fried_chicken,food-classification
89f3c88ce5ffdd54bcf8f9bfd9191a20b6f82a89fc05724068b9004d4fa1b70d,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1038).jpeg,fried_chicken,food-classification
8a0046b9a35a5f154bf627f7e787cf2a96c12e0bf62ee9ba7f780eefcc0602ad,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1395).jpeg,fried_chicken,food-classification
8c1d5df01682a17070632c3f4ea3b8a4e468098c791aeb1667403849f71dbce0,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (663).jpeg,fried_chicken,food-classification
8d71090ceea9bbf8c57edb2aff618d9573f0bf1bde524f14ef62db787d024a65,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (169).jpeg,fried_chicken,food-classification
8e0b93227728869351254f9efe61b02e998fd1dd5fbf535a33c6c0b0f7b968b0,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1339).jpeg,fried_chicken,food-classification
8e28f33564c2ce3c4daae0bbe4bece5f5c423c56d9aca1f334e033d1bec36746,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1075).jpeg,fried_chicken,food-classification
92ff2482e94e99703f79b47bd4d8e613b1d4946193827d1f41346077df870463,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (402).jpeg,fried_chicken,food-classification
933bf719d1a818ed4c33227b1349394ee134175aa11d4da9b191b91f4b3f34be,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (45).jpeg,fried_chicken,food-classification
9372e6c29bd492310f23c754c753539a7e1f1fd232374eb95af210f1aa15aa9d,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (456).jpeg,fried_chicken,food-classification
951c457ff73d5d9a58c3da0e75795af90264e477224ee8e43e1c9b672da3e6ea,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (998).jpeg,fried_chicken,food-classification
9bb16b8c16d143702733f34b88be055d9df7cf92b1265f6c368658d6f82564a8,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1149).jpeg,fried_chicken,food-classification
9fbccdab1cdfb3e633596870e60219c2c683ae62e15b704e46904cceb3d5d2d4,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (357).jpeg,fried_chicken,food-classification
a337fe4e6d4468028d027ef402a74cb6f36a932be6145d129b57585ba1b5da0e,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (319).jpeg,fried_chicken,food-classification
a9616715f376df71d5c04ef814f804108c0a3d5f73ee365339cc28af2f975d36,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (208).jpeg,fried_chicken,food-classification
b22e02d6f7c23f7831b48b53f8ab5a9e55623ea0a8fc69caf9d4d5ed115d7ae4,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (590).jpeg,fried_chicken,food-classification
b336af136afb2cf7d4f41b46c2b7ae555fe724b8e57dc5d8037117f259a74665,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (415).jpeg,fried_chicken,food-classification
b35ee13b20cbea8964f4b40decb4193f0c14b165d3b51a922efdf01be8e8f86e,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (475).jpeg,fried_chicken,food-classification
b56e40fd8e1590b207676a26417bd4be3e78d6a5f9c6377e758878ce5cdf02a4,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (24).jpeg,fried_chicken,food-classification
b6237020593665a60634a6840d5e97261c0bf3a0dd0e7ecea432660812936397,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (925).jpeg,fried_chicken,food-classification
b957a1b8931708cc02ae081be129c62cfc2ae8e29c4381914949db851cf1b973,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (278).jpeg,fried_chicken,food-classification
bea706d7a8e960b02f1bcf14a99cf88212a80ad27dc41005a92f2b731df3add9,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (386).jpeg,fried_chicken,food-classification
c447e3e375fffb676931e4de363c8617d824c0603784f0d85a8ebb50ec19077d,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (192).jpeg,fried_chicken,food-classification
ca91a30c601edde812f30b2c74e478499520edb5773671f5f11d4bca59ee8bcc,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (861).jpeg,fried_chicken,food-classification
caaafed316932151d29f227b6232b5add8bf22be33a3104d8d177b90e3b99d48,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (523).jpeg,fried_chicken,food-classification
cb6e7637b1996b9443f257b55594d2d5abdf91c132926594bdc82aca5d8cba5a,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (141).jpeg,fried_chicken,food-classification
cda51be548bc93fc010b601c29db2497293802961955bd8ac98acbed26f9aa34,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (581).jpeg,fried_chicken,food-classification
cf1a03f1ec60efeafb67ac055f088ea14a8012a3286934c763270bb9ba647fef,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (531).jpeg,fried_chicken,food-classification
cf7b0671412151ad22ade5ea8e14d0dfea63668b3d2a9b265354fbf9029284ba,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (959).jpeg,fried_chicken,food-classification
cfbc8058e5f6f29f9ff6d3347f33d2194be972181adaa538ffcd73c6775540ca,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1425).jpeg,fried_chicken,food-classification
d02d911e62894d1053f7204baf655c36821c0dafe7aa0188988408bf82833451,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (312).jpeg,fried_chicken,food-classification
dacc845b599e77bbc5e89674f97087c2e79017129f5c42bac41224f17581e9c8,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1191).jpeg,fried_chicken,food-classification
de5332279a2ea9ae77a66b952c05f3a8a3c4010e52477e8cb6242bdba1cf5407,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (384).jpeg,fried_chicken,food-classification
e2153c891370525baa42bbeead2731826c13e278cbd5839d36ac77047fad3c90,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1195).jpeg,fried_chicken,food-classification
e241346aeacc0a6c516d14a5c16bd8aed0b7106fee9bbddbb8c3b7c5b3d1048c,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (818).jpeg,fried_chicken,food-classification
e81b341533a0d12b9b8c526329d9eeac49ca3f4da6ed98a3a066869e0ad0b642,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1247).jpeg,fried_chicken,food-classification
e9d2a894658fc2e4c666bb8f41165a5baaaa13f26e92ea7ad669ff01e61fd536,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1285).jpeg,fried_chicken,food-classification
f8e1e944cfa55cababcc73096996dc1468419680458fe20782171fbf1ea0db52,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1374).jpeg,fried_chicken,food-classification
fb09d25d9fb0418cd9745f392095c5aa625bacb334ca824d450ee7477779123e,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (887).jpeg,fried_chicken,food-classification
fb174a5194d0847ed61dc17de96a430217276406209a9ee94d88d7039b83c267,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1135).jpeg,fried_chicken,food-classification
01da947e8454465b8f926fff40bfcf955a01a3cff8a827e65cb3435f62ee8f25,food-101/images/fried_rice/1019981.jpg,fried_rice,food-101
0264554fd39c6834e65234fb5f72c746ca62eb6bae7f5d06244a0cae5ba09af5,indian-food-20/fried_rice/307.jpg,fried_rice,indian-food-20
06e5d55dd040089bffa830fea2e198d85549934d808b01e918891ebdef189de5,indian-food-20/fried_rice/099.jpg,fried_rice,indian-food-20
0872084e8a830f8c946ecef1be12f0bc4cf39446ba99da8d0525346810bd0f71,indian-food-20/fried_rice/076.jpg,fried_rice,indian-food-20
0a3571e6e5dc10d6c7453498aff19e7624438b6d610970305393508a30afe155,indian-food-20/fried_rice/199.jpg,fried_rice,indian-food-20
0ab9e2de5ee9e230a3b71b90a71dd4496601ae942ee578d89415101a5a562d93,food-101/images/fried_rice/1323603.jpg,fried_rice,food-101
0b19c14ee0fdab3f558accfba4c56aa9b7a13ecb463a6d3acd2071048bb1476a,indian-food-20/fried_rice/112.jpg,fried_rice,indian-food-20
0f757bbefbef470a8f46559aa0aa5852646733b933b75f07b37e983b4d3c7f50,food-101/images/fried_rice/1095941.jpg,fried_rice,food-101
14185efaaa0286f75364004c14a961de02a1eb83f35e1aecb9cf574b35fc7a9b,food-101/images/fried_rice/416279.jpg,fried_rice,food-101
1550665d1996d32970a0ccd4f755b508638822fb42a34c84ddbc054e49e3f4a2,food-101/images/fried_rice/3824406.jpg,fried_rice,food-101
191fb7aff03023483fbc37fb528588ec7b9341d93e9e2ae0550cd5e59639874c,indian-food-20/fried_rice/224.jpg,fried_rice,indian-food-20
201b6716c2a42a04311ff06bd57cebff722e19d3b5c34028e4695a4d85b9cf06,food-101/images/fried_rice/992465.jpg,fried_rice,food-101
21b316b20a842374f7e9f237e566daa0b712b7aedb04beeaf4f24d3b10f67af4,food-101/images/fried_rice/1547090.jpg,fried_rice,food-101
24c72031e019eb43a22fedd439fa20044bd46f1fcc603879effbdd53e1654171,food-101/images/fried_rice/3860345.jpg,fried_rice,food-101
2965e49aff3bc9cfcb326fb488d358c2b687476990d33a9ab54fc4215aaa6906,indian-food-20/fried_rice/203.jpg,fried_rice,indian-food-20
2d3bd32a9c26619e2139ea2e7fb29faf10a28de7d8739321ac84c70381553166,food-101/images/fried_rice/2838127.jpg,fried_rice,food-101
2fda2029640eb2825de922c31d235b8a738ea2dea8e6911f90ff77722005b75d,indian-food-20/fried_rice/310.jpg,fried_rice,indian-food-20
34eca7d416a0168eadb92c5abb6416ee49bab117d9abf9084efbe4ba71454cd8,food-101/images/fried_rice/2261572.jpg,fried_rice,food-101
3c7e74e18fa23f7cd69483f3a572edb3b4a3be48236f34b1ee60a00b0fbacd64,indian-food-20/fried_rice/169.jpg,fried_rice,indian-food-20
3d9cf8cf9898f0731198a69554085cdc799efe6ac9df5817e30126af00380750,food-101/images/fried_rice/1774109.jpg,fried_rice,food-101
3ec1a50749405eeed77a9dea6323d4530ef5e28eb8e7fba56b4a601d5284b13f,food-101/images/fried_rice/2726286.jpg,fried_rice,food-101
4112cf8f49fb5ec221f4fdf64afd91be99a438127ccfc894cf16a3f1dc18432e,food-101/images/fried_rice/415170.jpg,fried_rice,food-101
4181c48a71f3958e04e799b1f601312449bb870e9dbf9209c17a6c6c6b17395b,food-101/images/fried_rice/1550927.jpg,fried_rice,food-101
422d9f6f80b35093c08bb5e6ed37935d65e4d9916b1599a6a837190f3e769afb,food-101/images/fried_rice/1702091.jpg,fried_rice,food-101
42bbdfb46f7567c00369545ab6a7114d115070c945123144ba74d77fc7c38f81,food-101/images/fried_rice/3903358.jpg,fried_rice,food-101
42db637027a09e848dfb31a4615988c9fa712d2c6a1b1c2d9e7423909c62cd7f,indian-food-20/fried_rice/024.jpeg,fried_rice,indian-food-20
453af786159ab9d48d193fa547738e5f42e9b91c85c67308e8f770fa4fca4ec5,food-101/images/fried_rice/3034238.jpg,fried_rice,food-101
4b719d9c7648f2fbdfa3a8b89f30998604bb5ddb9307c797da66ff98fd88a02d,indian-food-20/fried_rice/195.jpg,fried_rice,indian-food-20
4b80177bc3e2f24bad21794731d961cfcf42431709cb97b7a4f442258f16f90a,indian-food-20/fried_rice/158.jpg,fried_rice,indian-food-20
