sha256,path,label,source
3bd2cbf286b958052a868dddf351348aac17f19dfe5ea1a465eadd2af577db39,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (744).jpeg,fried_chicken,food-classification
40dfe85fd3140871e275b72b4b60a30b746944e7b9ed8b8a9b00516d7f0caa75,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1343).jpeg,fried_chicken,food-classification
44206557d50e21e24851584855397ea2bc794712e0f4db63c11627d9bfe87bfe,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (374).jpeg,fried_chicken,food-classification
44bc6eb4cc8a78f6b4b35f00aff005dad5780a6a2cd73ad9b07f0303fa252382,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (839).jpeg,fried_chicken,food-classification
4647b403978f9c1e0a5cd4e0e2b5a4696199d68cb389875a033efd39758ed74d,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (903).jpeg,fried_chicken,food-classification
486cc988c3b5f523450c0d12c164489cf8ddd5dc2883b62bdd136fb2be372739,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1321).jpeg,fried_chicken,food-classification
48ba47bc9fd246bcddccda4dc56666e9975c95272351bfd31807b852ffc54043,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1160).jpeg,fried_chicken,food-classification
505963a9014899621774e1bbfc2594f96b283f341584d5427e76977c0ec05989,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (364).jpeg,fried_chicken,food-classification
524acc09401a2932d8262d27eb20afe1dd333ed5197582515db8a14d2397e033,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1253).jpeg,fried_chicken,food-classification
55611da59d8c38c1d4101dd5618de45015e8c34e549e683949ba00b0e018d387,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (381).jpeg,fried_chicken,food-classification
5670a68f77f603b1e512e6b173fccb07bc18f9deac488413629ea2094e0ca483,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1053).jpeg,fried_chicken,food-classification
611aef0b926fc8c8a7208c62bd8fbf3234ba8669f7b59c7eb9589da71b3f5da7,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (579).jpeg,fried_chicken,food-classification
653761e772080551dd0c76481f222572757141e44554f4003761405dedbee1f4,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1290).jpeg,fried_chicken,food-classification
6e8b95c2d99c8af6a96cbeccd4f98a6ee2d46c2db339dae7791f49ea24c3f583,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (803).jpeg,fried_chicken,food-classification
7b8b688fa70b91daa6e8202772347fdc016e26af3e9fbdf3c1947dab6019bfa6,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (203).jpeg,fried_chicken,food-classification
7f6c539d2f3cc1df5d5336e36560b255ed9c57e21724f1b737429dd48cd11f92,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (476).jpeg,fried_chicken,food-classification
88e3c36bfb0f941e0be2e5bad97cfcd02a3e10eef9a570035af0aaacad5cf88b,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1182).jpeg,fried_chicken,food-classification
94205375d3b3f14f5ea1a1d90a7d099256e8893457aac4a73ec369a623ca0579,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1217).jpeg,fried_chicken,food-classification
979709329ea2850afa9efdc1c62fd21f4d297aa0eefd742d90a4b311395cbcc4,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1033).jpeg,fried_chicken,food-classification
a035fa7f23c59e8508056aa0dd23bb9f9d420b3e7cc3c85408c64997c47fde0c,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1358).jpeg,fried_chicken,food-classification
a8e2558a826a12a3da544c11d24db339c86d7734ae2ba59a0d4ccb92ee4be889,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (901).jpeg,fried_chicken,food-classification
a8eec55b780ced82b14d846f375a30bf1596f9c325baaea0f715d5439517ef94,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1029).jpeg,fried_chicken,food-classification
aa880aa0c46a78646829087eec6871201544e8c56e6971eee42a9d0e5a7ee274,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (826).jpeg,fried_chicken,food-classification
ab91cb23eb9a5451765a25e864576b03ac0ee22ff5f694169d3b9d4b0c2bcc85,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (960).jpeg,fried_chicken,food-classification
b5c60c0d363df7b4fec3c51dba1b0f26040970eaa6608433303fbfe52172393c,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1200).jpeg,fried_chicken,food-classification
b5ea073cbadfe626319e9182a1abdda7cad27a577496b75829f8db1ee6b0ff88,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1045).jpeg,fried_chicken,food-classification
b9c90bd6f83436d78aedbc8e7997cfc7f8825abf0358efde43984391292f2ca5,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1104).jpeg,fried_chicken,food-classification
bdf0234d81443cd4f15a17c5b1ee1974af84dd8a14d89aa2d5ea665c54ef5b03,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1070).jpeg,fried_chicken,food-classification
c02ab9cb58a1b6c5707e009f000bb64957d5d933d7f8f73804fde81a274ee04d,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (561).jpeg,fried_chicken,food-classification
cad9c4b522efd218a033c666417501887731cf9d68b4680724b76858cebf312b,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1362).jpeg,fried_chicken,food-classification
d67c880ff9fb381d16c20adb53f68db9573b75f87e9f50740d36403b2c519f2b,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (790).jpeg,fried_chicken,food-classification
df76ed574ebcb8b9e42839afc0afbde525ee38fd93b490edfc30d5ea6a82ec5e,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (994).jpeg,fried_chicken,food-classification
e04abc81a1f6199b767be4060026b7b8577eb02520fbcc92a67233f7034694fe,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (612).jpeg,fried_chicken,food-classification
e5d2113331803028b4e65e578f0e78c75e02e97503bede2f6bd0f5205104dedb,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (302).jpeg,fried_chicken,food-classification
ed759526a6c244c5920b9030c9530d15133778d6b09a3b19fd1aea189f054da1,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (443).jpeg,fried_chicken,food-classification
f1b7cb05139182838862ee989d233bf0b922d452dd240301aba15f9886d79449,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1216).jpeg,fried_chicken,food-classification
fabe50a63928ef1c458a0a4650360dc66f1cef1940833d6d7bc33ec2c69e03ef,food-classification/Food Classification dataset/Crispy Chicken/Crispy Chicken-Train (1169).jpeg,fried_chicken,food-classification
07e3a8a0d7445027717544b0485e394a8bc38f0259282a4e2e6d591b82a2b666,food-101/images/fried_rice/15501.jpg,fried_rice,food-101
08295c9fd1ab84fc446307ff05ed7da7e67953de6879cd89c00fe1d0a50a33c8,indian-food-20/fried_rice/123.jpg,fried_rice,indian-food-20
0ba6b90a38bf1fad91564e97bcf7cd3eb76dfdb3e320d53dafde272699c40dba,indian-food-20/fried_rice/236.jpg,fried_rice,indian-food-20
11600d12eb6b3f7bd58d340e449cd44442126bc4c83087e6b23a06537d4514ff,food-101/images/fried_rice/1352844.jpg,fried_rice,food-101
1202908ffdeec1a0d934a9c1402b40b37a64e6bbf4684e951abf8ff51d5aebb7,food-101/images/fried_rice/3017279.jpg,fried_rice,food-101
1653895899680c1d7761ac536acc42c7d1cc67a36cede92fe2518fcd9e5c447b,food-101/images/fried_rice/3176167.jpg,fried_rice,food-101
1a3bc6a6b93d79739d8fa74ce71501130c5ada255db796206926695f0eb6e0e2,food-101/images/fried_rice/629027.jpg,fried_rice,food-101
1b5d30e5989c5d283e665ddfdbb89e0f630d18330ea989e1e886951573bc6a1e,food-101/images/fried_rice/1757775.jpg,fried_rice,food-101
1ca045ea963704cc639cbbb430aa4c9b6eea1de2f4557b955b2ef0c5039558a8,food-101/images/fried_rice/903220.jpg,fried_rice,food-101
1cd0e89e6c9255ef02571a54fb1fca5265963b7a5dc219d45d4c9b04bbe0d654,indian-food-20/fried_rice/135.jpg,fried_rice,indian-food-20
1ecfde851f5fc56d3bf89d537abd669811360437365619fd3c8710a9ad2ccedd,food-101/images/fried_rice/3843418.jpg,fried_rice,food-101
220aacfe22cef2c9f4fb318ab3740fb636e23b8dd5939ef3aa6834367f13814b,food-101/images/fried_rice/184580.jpg,fried_rice,food-101
23fc68bee712c214d6d67482837a40aad2bc4153fe0497bf2ad221c8470ea036,food-101/images/fried_rice/3641662.jpg,fried_rice,food-101
3815031dd8559315eab1c704c12bc0050228ad0a49be6264761cfe8a1f55cdcd,food-101/images/fried_rice/586536.jpg,fried_rice,food-101
430823bb3bf5bc1a6edcd0471a76cf63b09f9256fb2d72e85200da55a60e1756,food-101/images/fried_rice/2218856.jpg,fried_rice,food-101
43609fe23eff2642537f5d68acc5513106324bed78b78e75019eae1712766831,food-101/images/fried_rice/777816.jpg,fried_rice,food-101
47fe5d7f42c91d76f16e87da319e4725380e722552f4e34dbb7ff532307b8584,food-101/images/fried_rice/2867385.jpg,fried_rice,food-101
4a83d9c5255eeddf0ea01bee7c7b1bf1edc31439abfa28d48d923b57fd081854,food-101/images/fried_rice/357481.jpg,fried_rice,food-101
5af41848b44ed7b38e9601ace6f1a71eff6b6345e4964c27ce3e8ff15ca905c8,food-101/images/fried_rice/220092.jpg,fried_rice,food-101
614621c2e485cdf8cef83d02bfb1d0d98125be53348d8f4d9fec9261fad831ea,food-101/images/fried_rice/246434.jpg,fried_rice,food-101
6791f5ec84b866c42cce75d4ea740fcef50017349b11d5a87489cdd11b325b78,food-101/images/fried_rice/3671220.jpg,fried_rice,food-101
69f401c75fdcf25f4fd0c99142c084f81866fc150772629721dea7d42811ce74,food-101/images/fried_rice/490569.jpg,fried_rice,food-101
6a35872b102426b3e2e6f41c7e9809aa7327cdb82cd8362804406056f9256244,food-101/images/fried_rice/2664070.jpg,fried_rice,food-101
78cd0e03ccc90a59d255894afc9be8a516bfabccc4fa31f3793bafc957d195d7,food-101/images/fried_rice/1461091.jpg,fried_rice,food-101
7e64955e224bba59b9ff6da38e8668d621a216acb52079ee9904e0b3f33c1e1c,food-101/images/fried_rice/2100590.jpg,fried_rice,food-101
83cc6c339c6bc69bc3cd86437cec195894ecc64ae402448fa1624637267463cb,food-101/images/fried_rice/2543786.jpg,fried_rice,food-101
85880443cef477cbfd88b66589162476d49dd938285132df64294dee70756687,food-101/images/fried_rice/2701185.jpg,fried_rice,food-101
8cb20abb01f8c93206e340674fcd81a8ce9283eaba62f589002af6f843d4ca32,food-101/images/fried_rice/137130.jpg,fried_rice,food-101
8cf01c91a529cd8e25298dd5958e121aa5e21df5b367e9fc68a592b6f25fee9d,food-101/images/fried_rice/2306236.jpg,fried_rice,food-101
908087d35ad40a21b2c7fb259ec582530f302bdd64aa592815563b0494f8a762,food-101/images/fried_rice/816153.jpg,fried_rice,food-101
9831371dad60dccb014d6733b443d57e434be2863e16123a9842a86b5d02b218,indian-food-20/fried_rice/346.jpg,fried_rice,indian-food-20
98ce99e5610f214067157f10e5260189a1a8cf80ca4410f2c6d58c6ef09242d1,indian-food-20/fried_rice/282.jpg,fried_rice,indian-food-20
b0836be29ffecd4246fa998f30eed66f48a8961693d74439757196c6ae08042c,indian-food-20/fried_rice/354.jpg,fried_rice,indian-food-20
b39090da9600a80125419c4374656b0970ba2475285f9ab18e13819322e589cb,food-101/images/fried_rice/2070073.jpg,fried_rice,food-101
b60e2a8a9b8947f44414fbd0213e8e17c84b16e0d7fc034213897057d6ed99ec,indian-food-20/fried_rice/211.jpg,fried_rice,indian-food-20
b95701d10cb26c8ebcd5f82a91390f07150f4004649539486fd6c51922c0d799,food-101/images/fried_rice/64014.jpg,fried_rice,food-101
be60e23be5719ece91d0d14aaa998e0e3d564681ce0c1fd3089c54bd69cbeec0,food-101/images/fried_rice/2427442.jpg,fried_rice,food-101
c175e5dae338569b7c05108b0ef582f5231e1462bc84ed8916590842cfa4fd0b,indian-food-20/fried_rice/240.jpg,fried_rice,indian-food-20
c46ea96a424a63510dfe2a0aaf5e8db8ef34964c8fe68116c085d4b17e82526a,food-101/images/fried_rice/2632284.jpg,fried_rice,food-101
c8fe7806bace98a3a0fb5882a23008441db88dc2875945a9f96f6b407d4f3ca5,food-101/images/fried_rice/588118.jpg,fried_rice,food-101
c99f55a8903d1952e5015929e5b03e6732b194e688ab972dd48dcba40c870cf7,indian-food-20/fried_rice/242.jpg,fried_rice,indian-food-20
d19ddb43ab0d57181d1d01860479853d90f6eaa012fb2d5189c4e2349f1821ae,food-101/images/fried_rice/1857228.jpg,fried_rice,food-101
d284db756a5f6865e18a385e48c85327172c5b4824d011d07d4f4ffc963ce92f,indian-food-20/fried_rice/208.jpg,fried_rice,indian-food-20
d2d1b1541c73350f5fdb6a58e01702ae33b25401a049bf05754d0389dfcfad7d,indian-food-20/fried_rice/175.jpg,fried_rice,indian-food-20
dbc4b114c9dcd367f531fe6c6c7f69339139c0c3ce7cec8cc9a4a365a0886be9,food-101/images/fried_rice/2595725.jpg,fried_rice,food-101
dd73e671e207d113a4f83ed62fb48e4d2e707edf1e78e2faf4b3af50abc04416,food-101/images/fried_rice/1028939.jpg,fried_rice,food-101
e5e4eb70f4f314468f79f86988ac217795387cb043a2e1f2efab31d44326ce3c,food-101/images/fried_rice/2386243.jpg,fried_rice,food-101
ea5186d196fe1141964bdb9f728aaf856dc0dc35f633345d2e6251c1a32a10a4,food-101/images/fried_rice/2333820.jpg,fried_rice,food-101
ef51d6d6d72cf15f18a8288fa2f4d2a82b2e69edfa439f47394f1a8f36e5fd00,food-101/images/fried_rice/2699717.jpg,fried_rice,food-101
faacc803f3292a77a13f6bc81c7b26b81247c02f2827faa767fbc9b923fbdf1b,food-101/images/fried_rice/820016.jpg,fried_rice,food-101
06ccecd143aae8ed609c1f8b428e6fa6c1d032aa18a7190332f09169bd568c2e,indian-food/Indian Food Images/Indian Food Images/gajar_ka_halwa/17aa53e308.jpg,gajar_halwa,indian-food
0aee8c86c7a060ef085c61bb4d1d5cbb8397d541a88647c6dfc64450f9eda5f5,indian-food/Indian Food Images/Indian Food Images/gajar_ka_halwa/8a5d566a39.jpg,gajar_halwa,indian-food
0f77ee08682d4c87789e0a24febc291368fa9874b227de80d321b907f52bcae0,scraped/gajar_halwa/000004.jpg,gajar_halwa,scraped
2bc0f0477a9deb96a786bcaee682ba8c65749c94fc856eac3565e57ab4bacdc6,scraped/gajar_halwa/000000.jpg,gajar_halwa,scraped
2f6183d7f47b643915a644edb2646a5499b28e04f4de8aba2fb0b33d10ec3bac,scraped/gajar_halwa/000034.jpg,gajar_halwa,scraped
46dee6186d483f5a963adbec98efd225166b651c665c19e466f3a5a80818b020,indian-food/Indian Food Images/Indian Food Images/gajar_ka_halwa/5d35a4b525.jpg,gajar_halwa,indian-food
5060eca72c6adabf5fa89d7876c5d20a4f9e9f2ed509ea67f6693f2c6046355b,scraped/gajar_halwa/000172.jpg,gajar_halwa,scraped
5a6ff775d6718ec947099de0f15003b92bbeb61d2422f2878ac823507733a419,indian-food/Indian Food Images/Indian Food Images/gajar_ka_halwa/4f1adc50a8.jpg,gajar_halwa,indian-food
7b9ad5c1ecdc17568f3545c31baaa42914222547d01d4bb12dc0da39527ca4fd,scraped/gajar_halwa/000148.jpg,gajar_halwa,scraped
80f27546027914169ab07d7c8691a48f6699f10450384c3a74fe6b54a12253f8,scraped/gajar_halwa/000126.jpg,gajar_halwa,scraped
89b998928e1e811d8f18481ea1f52e29bd7e20a655d1a129670653983504ad39,scraped/gajar_halwa/000043.jpg,gajar_halwa,scraped
8e03ea8ff391682b1a2e1a3f3c632c79af3a0b74609155f6b7c619829fbfe2fc,scraped/gajar_halwa/000041.jpg,gajar_halwa,scraped
948667a06f35c92f46107d3566c56fed140a7334b38f89f713aa732676bef87c,scraped/gajar_halwa/000207.jpg,gajar_halwa,scraped
9d722d9461d58b00b97dd9dd413c2c044e386b01d5c5abe38845d5fc2ea78e94,scraped/gajar_halwa/000211.jpg,gajar_halwa,scraped
a61d7a3685a517642567dcefe1e26cdb67e55c121f786d30d8e4606453b25667,scraped/gajar_halwa/000001.jpg,gajar_halwa,scraped
a6d7dc4866e953a3396e04a95147c1b97a39dd8fba7a9dc023f8ebd9a8bb24e7,indian-food/Indian Food Images/Indian Food Images/gajar_ka_halwa/9f54710edb.jpg,gajar_halwa,indian-food
ab7470621208d2e32e10ca4876f25b4a9ec92be1796a5f0c32a246ae000b0d38,scraped/gajar_halwa/000119.jpg,gajar_halwa,scraped
c06ccd6710ba3c1353edb6bdd7eb88f78dca696dc27f5eb9c800e560f50d2ae8,scraped/gajar_halwa/000036.jpg,gajar_halwa,scraped
c73b0ab63b32ff0e83b72012e5ffcd9ebf0274c0dd6b4c5d0f5fbeaecb69b399,indian-food/Indian Food Images/Indian Food Images/gajar_ka_halwa/6ab4976553.jpg,gajar_halwa,indian-food
d48d4ad921bf3ffa287757d9e6d721ad30a0da6d5404a870908f2f50553174d9,scraped/gajar_halwa/000149.jpg,gajar_halwa,scraped
d71d7afeef90ca49ca508c04b7612730bf79097b42033cb366186cf0627cf3aa,indian-food/Indian Food Images/Indian Food Images/gajar_ka_halwa/21bf3d2c8b.jpg,gajar_halwa,indian-food
da3cb850c2f5bb111bbdaf5a7f1f661277f5d435b2506c6221bf2336cc1d022a,scraped/gajar_halwa/000033.jpg,gajar_halwa,scraped
e5e2ac3cce5163063210740b46f84642ba91c89f112e0d0fc4e079ad61cdb3d7,scraped/gajar_halwa/000020.jpg,gajar_halwa,scraped
e714529938c6014e277cb55e36d412900d23de9f98b2d455c8fa9ac4dc2ad772,indian-food/Indian Food Images/Indian Food Images/gajar_ka_halwa/2b22d04ca0.jpg,gajar_halwa,indian-food
e854848665114714f616d5ba7da96ec07f239562cb2952f651e7fc0143dc697d,scraped/gajar_halwa/000213.jpg,gajar_halwa,scraped
eb5b174fd57595c5851d4d8704f032111ba6db89081b804a62938353d237309e,indian-food/Indian Food Images/Indian Food Images/gajar_ka_halwa/20fba242b0.jpg,gajar_halwa,indian-food
f299fb3b994a21436809f3f88f085ba622e6baf0efeaf5bc296a5c0c90977373,scraped/gajar_halwa/000008.jpg,gajar_halwa,scraped
fadbf2412fc89cac2da04b9a46def62b32aae5b6f9d449ddcc3a54431a86b31d,scraped/gajar_halwa/000135.jpg,gajar_halwa,scraped
11ab08c237378aa953d55cffcd3b26cdb6a89373d49404498c4a18b381f82409,fruits-vegetables/train/grapes/Image_24.jpg,grapes,fruits-vegetables
21ad8ec420a523112e8097c4e784d14dd625602a1746b49973ae6019ca991ae1,fruits-vegetables/train/grapes/Image_16.jpg,grapes,fruits-vegetables
24185a9342d9130f5acf9b96d6b615b37511f320843149e1f3870d75f39e4da6,fruits-vegetables/train/grapes/Image_28.jpeg,grapes,fruits-vegetables
26c863442878c31ae2e960e35ddf97d10170746c41f4a3a136ce3c37b0d37210,fruits-vegetables/train/grapes/Image_31.jpg,grapes,fruits-vegetables
2c6794073ef820b49a0e925047e8eb12ad20acc9af883d2c28933f9f81d148d2,fruits-vegetables/train/grapes/Image_38.jpg,grapes,fruits-vegetables
3100ff2623252bbe9c01a930350105e7500590819212111faff9498f94133966,fruits-vegetables/train/grapes/Image_56.jpg,grapes,fruits-vegetables
4bacac68d6b9db3aaf3b33b517af35aec3958f286bf16082d84c6892dd36fc60,fruits-vegetables/train/grapes/Image_80.jpg,grapes,fruits-vegetables
4fe87b198a23683156ca05b96ed1fbf7d9bade1a6202528e7ca07cc4ee47f022,fruits-vegetables/train/grapes/Image_27.jpg,grapes,fruits-vegetables
6cf4a09a489364a3f2543ecfea377582a0ad3dee0fa99e8cabeaaa9094f9bb9f,fruits-vegetables/test/grapes/Image_3.jpg,grapes,fruits-vegetables
89253f1543c667d5f92182afc8c12c509d6e54e8b54574315a2df8ecb7220829,fruits-vegetables/train/grapes/Image_26.jpg,grapes,fruits-vegetables
a9b5acb5a62604e3636d24eeca8f6db477582bc8ed2ce449569b4543901f2d79,fruits-vegetables/train/grapes/Image_13.jpg,grapes,fruits-vegetables
e2aaacc8030192f94d248f2766c3de1e65f3fda780e9866cfd00a65cc6af810b,fruits-vegetables/train/grapes/Image_75.jpg,grapes,fruits-vegetables
e563345594a2bc6199b2725cd06fe5dee3aa16abc16ed6d85dfb1744c28855e0,fruits-vegetables/train/grapes/Image_33.jpg,grapes,fruits-vegetables
f6ebbeb022e4cbb3a7c769374df79c9f14b224b2ac554dd5f78aaa029cb95b5f,fruits-vegetables/train/grapes/Image_14.jpg,grapes,fruits-vegetables
0fcbe40ae7de814234fc480728aed5a5411d628a508f01e960c3a26956020aef,scraped/gulab_jamun/000127.jpg,gulab_jamun,scraped
14f3cfe53ad608143f6b404afe038d1180265b9231b2608d05c3f30e565b840e,indian-food/Indian Food Images/Indian Food Images/gulab_jamun/7f873042d8.jpg,gulab_jamun,indian-food
399182280e2f01293829471e1a823588c34a12ea696cbc1a5b5cd047d8c50354,indian-food/Indian Food Images/Indian Food Images/gulab_jamun/03e3d2fccb.jpg,gulab_jamun,indian-food
